ResponseId,PTGI1,PTGI2,PTGI3,PTGI4,PTGI5,PTGI6,PTGI7,PTGI8,PTGI9,PTGI10,PTGI11,PTGI12,PTGI13,PTGI14,PTGI15,PTGI16,PTGI17,PTGI18,PTGI19,PTGI20,PTGI21,Personal Strength,Spiritual Growth,Appreciation for Life
R_ezxMYsFgl6mqxMO,4,2,4,6,3,6,3,5,6,2,3,2,6,6,4,6,4,2,1,2,1,11,5,12
R_ddudHju1kaspwMe,6,3,1,4,4,6,2,5,1,1,2,1,6,2,5,3,2,3,6,6,3,12,7,15
R_cvUUp2w4BMrBTQG,6,5,2,1,5,6,4,3,6,1,1,2,2,6,5,2,6,2,4,5,4,8,7,13
R_1HV0z5o5FuQhHVQ,1,2,3,2,1,2,3,6,4,6,3,4,4,2,4,5,2,6,5,6,6,17,7,7
R_6XLnO8NSEC1Xs22,3,6,1,2,6,2,5,3,3,4,2,6,6,5,1,3,6,4,1,1,1,13,10,15
R_cJ9Y9YTufUWuQlg,5,5,4,6,2,2,3,6,1,3,1,6,1,3,2,1,4,4,3,5,1,18,6,11
R_204roiYZbkul9pY,3,5,3,6,3,2,4,3,1,5,1,1,1,4,3,3,1,2,4,4,5,16,5,9
R_3QqOhygMKiK8stg,1,2,6,2,2,6,3,4,1,6,3,5,3,5,2,5,2,2,4,5,3,17,4,6
R_3WZb0242j0Lltsy,1,6,4,5,2,2,4,6,1,3,6,4,5,5,6,5,3,5,3,2,2,15,7,12
R_eWcYXobcUiDb9yK,2,6,2,6,5,1,1,3,6,2,5,6,4,4,3,4,6,1,5,5,3,19,6,12
R_3KjwP1tfGgx3CEC,1,2,4,2,5,1,2,1,1,3,4,6,3,5,6,4,4,6,6,4,6,17,11,6
R_5yS7b3WutWKhzLw,6,1,1,2,1,3,5,2,4,5,2,1,6,2,4,2,5,2,6,6,6,14,3,13
R_bpdzwsDG7zBgfB4,3,6,4,1,6,2,6,5,3,5,1,1,2,3,6,2,1,3,4,2,4,11,9,11
R_3ELLOG3pgqWQY50,3,3,2,4,6,3,3,3,3,6,6,2,5,2,6,5,6,1,2,6,1,14,7,11
R_741ekfKKbwa90OO,5,1,1,2,4,3,3,4,3,6,1,5,2,6,1,4,1,4,5,3,3,18,8,8
R_0SNv4mq0ru4oJdc,2,1,3,4,3,5,4,2,2,4,1,2,6,6,3,2,6,6,2,1,6,12,9,9
R_9zyln7v8qdDi0nk,3,4,3,4,6,3,4,2,3,3,2,4,2,1,6,1,2,6,5,6,1,16,12,9
R_dbYxAPL86K8HBc2,1,6,6,1,2,6,2,3,1,4,3,2,1,2,4,2,5,4,5,6,1,12,6,8
R_4YJjqtlpTPC5zYW,6,2,6,3,3,6,1,1,3,5,2,2,4,5,6,1,6,1,4,1,1,14,4,12
R_5gUY48FLKiAi4AK,1,3,6,3,6,2,5,2,4,6,2,1,3,6,1,6,1,3,2,2,4,12,9,7
R_3DAadm4vI2FFdzM,1,3,1,3,6,2,5,2,4,6,1,2,1,1,5,1,4,6,4,3,3,15,12,5
R_0U35ZAN8TDjxvRc,3,5,4,3,2,2,4,4,1,4,2,3,5,4,2,2,2,2,1,6,3,11,4,13
R_7R4KfXfom229Tim,4,6,4,5,5,4,4,5,4,1,2,1,2,4,4,6,1,5,4,2,1,11,10,12
R_bIwS7exmxFFpgSG,5,5,1,4,3,2,3,2,4,1,5,2,6,3,3,4,4,5,6,6,6,13,8,16
R_cG8BcbFgQN73HHo,6,5,3,6,6,1,2,2,2,3,3,3,1,3,2,6,5,6,6,3,6,18,12,12
R_bNm8woLS1mEWOyO,2,4,5,3,4,1,2,3,4,2,3,4,3,3,3,1,3,5,2,2,5,11,9,9
R_3ICj0StLS8Jl3Ke,5,1,6,3,1,6,6,6,3,3,2,3,1,2,2,4,1,5,1,2,1,10,6,7
R_cvhtyhftbex1S06,1,2,6,2,2,5,5,2,4,2,5,1,1,5,2,4,5,6,1,5,6,6,8,4
R_beI0oIB5SpfRBjg,1,1,4,1,6,4,5,4,6,3,1,1,5,4,3,2,5,4,5,1,3,10,10,7
R_5cdLiNc2a44b7GS,1,6,2,2,1,4,2,2,4,5,5,2,2,2,1,3,1,1,6,1,4,15,2,9
R_eyeoevj1QwRbJGe,6,1,4,6,6,4,6,2,6,2,4,2,3,6,3,4,1,4,2,3,4,12,10,10
R_40HwQBQ9Y976KJE,6,1,4,4,5,5,6,4,5,4,3,3,3,5,3,2,2,5,5,1,2,16,10,10
R_cMeHXxkDv4xo2q2,1,5,3,6,4,6,2,5,6,2,2,1,6,4,6,5,6,2,2,1,3,11,6,12
R_ezWLlIHP1rPIoIK,3,2,3,5,4,4,3,2,5,1,1,2,3,4,4,6,6,3,6,4,4,14,7,8
R_3rd05ZZZ2uBE5oO,6,1,1,1,5,4,6,1,2,1,6,4,6,6,5,3,6,4,4,1,6,10,9,13
R_8CzRaLLmtWrYNo2,2,5,4,3,6,4,1,5,4,5,3,1,6,2,5,6,3,4,5,5,2,14,10,13
R_9MM1E0gPtkB5jnw,4,1,3,3,4,2,6,3,2,5,2,5,2,4,1,4,6,1,6,2,3,19,5,7
R_dd0WBBCnEDm1fhk,1,4,1,3,5,5,4,6,5,6,5,4,4,3,2,6,5,1,2,2,3,15,6,9
R_e5RLWzgqUKC0GBE,3,4,6,1,6,5,4,4,2,4,1,4,6,1,6,3,6,4,1,6,1,10,10,13
R_0c6Ulx8BXygbkuG,1,5,4,3,5,2,4,6,2,1,3,3,2,6,1,4,4,4,4,3,3,11,9,8
R_07BXysQAZIMngh0,5,2,3,2,6,1,4,3,3,6,6,4,3,3,6,4,6,4,6,1,3,18,10,10
R_5cM3SEGoYoNa1Ui,5,1,2,4,5,5,4,4,6,6,2,6,6,2,3,2,3,3,1,2,5,17,8,12
R_9o7D3noFNW812uy,3,1,6,2,5,3,3,4,5,4,1,5,2,3,3,1,4,6,4,2,6,15,11,6
R_eOOIsV9G7jwEcl0,6,4,2,5,6,6,1,1,1,6,5,4,4,3,5,4,4,2,6,2,3,21,8,14
R_2gVtygXoYEF3IWO,3,5,4,6,6,6,4,3,5,4,6,6,2,3,5,1,6,1,5,1,4,21,7,10
R_2nrfa92Ln3nzCDA,5,2,2,4,1,6,3,5,6,5,4,2,6,4,1,6,1,5,1,4,6,12,6,13
R_5dPbG1qRUrkeWDs,6,3,3,2,1,2,6,3,2,5,5,3,5,6,3,1,6,3,5,3,4,15,4,14
R_2fU3wJvM5qQyVhQ,2,4,2,4,3,3,3,3,2,6,4,2,3,5,3,5,3,2,1,5,1,13,5,9
R_cILjVCyiDWYhvhk,3,1,1,6,1,1,4,6,1,2,3,5,1,6,6,3,5,1,5,3,3,18,2,5
R_cvCiYYe7KUhedaC,1,2,2,6,6,3,3,1,2,2,3,6,5,4,4,1,1,5,2,2,1,16,11,8
R_eDtjUfdx2l5paXc,1,4,4,1,1,2,5,2,2,4,5,1,4,2,6,4,1,3,5,2,1,11,4,9
R_9GHzhZkRe876PCC,6,4,2,3,5,2,6,4,1,5,1,6,5,1,1,3,3,1,1,5,3,15,6,15
R_etIlApDR6TYLNtQ,5,4,5,4,4,2,3,2,1,5,5,2,3,2,5,3,6,2,5,6,1,16,6,12
R_3yiFJEnOowhagPc,2,3,4,6,2,4,3,1,2,4,2,6,3,2,4,6,6,3,3,1,3,19,5,8
R_6RTPz7y4y3DYciG,4,4,1,5,6,3,2,1,3,1,2,3,2,4,2,3,5,2,1,6,4,10,8,10
R_6sC46YeYbUKeiAS,1,3,1,4,1,4,4,2,3,2,6,3,2,2,5,6,3,2,5,5,5,14,3,6
R_3VtSEqRCFbe6wCy,1,6,6,2,2,3,3,4,5,6,6,5,3,6,2,1,4,5,3,5,6,16,7,10
R_5nLe3tsNsvpS4jY,3,4,2,4,5,6,4,4,4,3,5,5,3,4,6,4,4,3,6,5,3,18,8,10
R_79u6uy88KovER9Q,5,1,4,1,1,1,4,3,2,5,1,3,3,6,3,3,1,3,5,6,6,14,4,9
R_3CnhR1A1CNvc8jY,5,4,3,6,2,4,5,1,5,2,1,6,3,6,1,1,2,1,2,5,4,16,3,12
R_81U59Wpew4Qf0Wi,2,6,6,5,6,1,2,5,1,1,1,2,2,3,5,2,5,4,5,2,5,13,10,10
R_cIoaVfJfpVFEHEq,3,5,1,4,6,6,5,2,5,3,1,2,4,6,2,4,2,4,3,4,2,12,10,12
R_dbbKMrJOf7jaHoG,4,6,5,5,3,4,6,3,4,1,4,5,2,2,3,3,2,6,2,6,4,13,9,12
R_e4irXoiqb4JgOJE,3,2,2,2,5,5,5,4,5,4,4,2,6,4,6,4,6,4,5,2,6,13,9,11
R_8C8UNmM3EDkShsG,5,5,4,4,4,2,3,5,6,6,4,3,5,4,2,2,1,5,4,2,4,17,9,15
R_73abCrgt2ey5IuW,2,5,2,1,4,4,2,4,2,6,5,6,5,2,1,3,5,5,3,3,2,16,9,12
R_01DG8PhGquLtj1k,5,1,1,3,4,3,2,2,6,4,3,4,3,5,3,3,1,1,3,2,4,14,5,9
R_eG8eBg6RMDbQcmO,1,1,1,4,6,3,6,6,4,3,3,2,5,4,5,1,6,1,2,6,4,11,7,7
R_80NWfPdDU45lXo2,2,3,4,6,4,4,3,5,4,4,3,4,4,3,3,2,2,5,2,5,5,16,9,9
R_bOVQsJGzRuXqzB4,5,3,5,3,4,2,2,5,6,3,2,3,5,1,3,6,6,1,2,3,4,11,5,13
R_8nPS2xyw65cYj9I,2,1,6,4,2,3,6,5,6,6,5,3,1,3,6,2,6,2,4,4,5,17,4,4
R_eR1A0VYtYmmqzeC,4,3,3,3,1,2,4,4,6,1,5,3,5,2,3,4,1,5,1,1,3,8,6,12
R_cxcvqmkj7AAf4Am,2,4,4,2,2,1,3,5,3,6,2,5,2,6,1,5,4,5,5,6,6,18,7,8
R_e3RuvqexcAnegxE,6,4,2,5,5,1,6,5,3,5,3,4,1,1,6,3,1,6,3,3,1,17,11,11
R_4ODd6xphCFWSfdQ,4,3,3,2,2,2,5,5,5,2,3,2,6,3,1,6,6,2,4,6,2,10,4,13
R_cu7zEydzvftGG3A,5,5,4,4,1,4,6,3,3,6,2,4,6,5,3,2,4,6,4,4,2,18,7,16
R_3Cs8m3uvGBlk29w,4,4,4,1,1,2,1,4,1,3,2,3,4,6,1,6,3,2,4,1,6,11,3,12
R_6LSnFvJpkfzbr6e,1,4,6,2,4,3,1,3,6,6,4,3,4,1,4,2,2,2,4,5,3,15,6,9
R_ahk259G2yLTnmMm,2,2,5,1,1,2,6,3,2,6,5,1,2,3,3,4,6,2,4,3,6,12,3,6
R_bsJCDDEgFTSIfIy,3,5,1,1,5,3,6,1,4,6,5,1,3,5,3,6,2,5,5,1,6,13,10,11
R_56Gv9pg1WoTKxsq,1,3,4,3,4,5,1,6,1,3,4,1,4,5,1,6,3,5,6,4,1,13,9,8
R_5iKKUkv4RFkjRAi,4,2,1,2,1,1,4,3,2,3,6,3,1,6,3,3,2,2,2,2,3,10,3,7
R_0Umu2t2S5fvQhLg,6,2,1,1,6,4,3,2,3,2,6,2,2,1,3,3,3,2,6,5,3,11,8,10
R_3rzgfL5XdwG6goC,3,5,4,3,6,1,6,4,1,1,5,2,3,6,6,5,4,1,3,3,2,9,7,11
R_3VQ0CLYJRa4ssgS,5,1,1,1,6,5,4,4,2,1,1,3,4,2,6,3,1,3,6,5,5,11,9,10
R_20hPifskPj2mmCa,2,6,5,6,4,3,5,5,2,5,4,6,5,5,1,4,5,3,5,4,4,22,7,13
R_9pBsNsqBQj2k2Mu,3,5,1,1,5,3,2,3,5,4,6,2,5,5,6,1,6,5,4,6,2,11,10,13
R_dhhMuRhdQcEcqZo,2,6,2,6,6,4,6,3,5,1,3,6,6,4,5,2,3,6,2,5,5,15,12,14
R_9MRMUMG35xnVSya,2,2,6,6,5,3,1,2,5,5,3,3,4,6,2,6,1,3,5,2,1,19,8,8
R_5mu2pcZvLNXkAzI,4,3,3,3,6,5,5,5,2,1,3,4,5,6,4,1,4,4,1,3,6,9,10,12
R_5tF73IPBcTQFWsu,4,4,1,2,2,5,6,5,1,4,5,3,3,6,6,6,3,6,1,4,5,10,8,11
R_0NEHKylNFu4KsK2,3,1,3,2,2,2,2,3,6,5,3,4,1,1,5,6,2,1,6,2,5,17,3,5
R_3Qnmx67SYr35NRA,3,4,1,2,6,4,1,1,1,4,4,5,5,1,5,2,1,2,1,2,5,12,8,12
R_5dmOYPl9SgYDQkS,3,2,5,6,5,3,2,5,3,2,6,6,2,3,3,4,2,5,3,4,1,17,10,7
R_dapcFBezqe6t5HM,4,3,6,1,3,2,5,4,5,6,3,4,4,5,1,5,4,1,2,1,1,13,4,11
R_ahgPcExs0e8REvI,5,4,3,3,4,5,6,1,2,5,2,3,5,5,3,4,1,6,1,4,1,12,10,14
R_0rkcGIO02rCIErs,5,3,1,1,4,6,3,5,6,2,5,2,4,6,6,6,6,4,6,3,5,11,8,12
R_eyVDkYAR0mxBHcG,5,5,5,2,2,1,1,6,3,3,6,3,1,3,3,6,5,1,2,4,4,10,3,11
R_4JjGItd6FPMdkDI,6,2,3,5,5,6,6,4,1,6,2,2,2,5,2,5,1,4,4,3,2,17,9,10
R_8AneiIGFQUBEyhM,1,5,1,4,4,2,1,6,4,3,1,3,1,3,1,3,4,4,5,1,1,15,8,7
R_enT6qSBxgklWKlo,1,2,5,5,4,3,1,2,5,2,4,6,6,4,6,5,4,1,4,5,2,17,5,9
R_07ij9lf3UWpSY9E,5,5,4,5,3,4,1,1,6,1,3,6,4,3,2,3,2,2,3,3,3,15,5,14
R_6hyX4r6CRh1Uqr4,3,2,5,5,2,6,4,3,4,2,1,5,2,3,6,4,5,2,2,3,5,14,4,7
R_9nR0bnGJeEeNXts,5,1,3,2,2,4,5,2,4,1,3,5,6,5,6,3,1,5,6,2,2,14,7,12
R_eKcDRLA5VuV9Oyq,5,4,6,5,4,3,3,5,5,5,4,1,4,3,4,4,4,6,3,1,5,14,10,13
R_4ViZVKW08Un3PGm,6,1,4,5,5,5,4,5,5,6,1,5,4,1,4,3,3,4,4,6,6,20,9,11
R_8omCaAo0I57xDkG,3,1,4,6,5,3,2,3,2,5,5,4,3,2,4,6,3,5,5,4,4,20,10,7
R_4TkesNVRSGE1dFc,3,1,1,3,6,2,3,5,5,1,1,2,6,3,5,5,3,3,2,2,1,8,9,10
R_eW1S8c0Vow5n7Om,1,2,6,1,6,2,6,1,4,3,1,6,2,2,6,2,2,3,1,4,6,11,9,5
R_8pPx2eavr6jjpEW,2,4,5,3,4,4,3,4,3,4,3,3,5,4,1,6,4,6,6,2,2,16,10,11
R_3mhCA4NxTBXXj6K,5,3,3,1,4,1,6,4,6,2,6,2,3,5,5,4,1,5,4,2,2,9,9,11
R_3x8GF83leQOV3PE,1,2,2,4,4,6,3,4,6,1,6,2,4,1,1,6,5,3,2,2,1,9,7,7
R_4ViczpjZyZlEEdM,5,4,4,5,2,6,3,6,3,2,5,2,4,1,5,3,3,3,5,3,1,14,5,13
R_0dLTVvQW39BarCC,4,3,2,1,6,5,5,4,1,2,4,2,2,5,2,3,1,2,2,4,2,7,8,9
